Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,test/pid56785/study1/view1_frontal.jpg,-0.6469935,-0.51739913,-0.3063038,0.3204279,0.013506418,-0.6995598,0.04698919,-0.059174266,0.084327385
19,test/pid56785/study1/view2_lateral.jpg,0.64663696,-0.67458075,-0.24713977,0.058268666,-0.017065965,-0.71477103,0.023844128,-0.085831694,-0.030592533
44,test/pid57943/study1/view1_frontal.jpg,-0.9922063,-0.061437313,-0.057698544,0.541446,0.0043036914,0.36011237,0.031074865,0.09643781,0.9503826
45,test/pid57943/study2/view1_frontal.jpg,-0.3921536,-0.23358314,-0.09434326,0.1576314,-0.005421279,-0.26760948,0.009755604,0.013006208,0.07972758
57,test/pid54805/study1/view1_frontal.jpg,-0.31481946,0.06498922,0.050392527,0.045402672,-0.017422846,-0.3980689,0.018158628,0.0196669,-0.03590094
102,test/pid54777/study1/view1_frontal.jpg,-0.9560912,-0.07763183,-0.052261584,0.54335356,0.019693473,0.5085567,0.05597586,0.08562652,0.09067244
104,test/pid54251/study2/view1_frontal.jpg,-0.93714,-0.18672073,-0.16092688,0.21384396,0.04240496,-0.4798173,0.033918545,0.05135307,0.851454
105,test/pid54251/study2/view2_lateral.jpg,0.84955263,-0.6524755,-0.55815864,-0.2978149,-0.056533407,-0.9082126,-0.0049424125,-0.019018423,0.96611446
106,test/pid54251/study1/view1_frontal.jpg,-0.5275339,-0.3313857,-0.30121922,-0.045108486,-0.020231957,-0.43132746,0.036954045,0.022124419,0.88394296
107,test/pid54251/study1/view2_lateral.jpg,0.90806925,-0.46474826,-0.49112195,-0.26298827,-0.053249657,-0.7702737,0.002977109,0.028272858,0.9884686
125,test/pid55790/study1/view1_frontal.jpg,-0.67690384,-0.1987014,-0.09218995,0.19232863,0.00017504394,-0.32953286,0.005191494,0.01709259,0.3161454
145,test/pid54981/study3/view1_frontal.jpg,-0.99569535,0.033595115,0.4995247,0.44540435,0.011840707,0.73184484,0.054847572,0.068210386,0.011867823
146,test/pid54981/study3/view2_lateral.jpg,-0.8743966,-0.097948745,-0.085828304,0.47756338,0.014162867,0.14159112,0.04322946,0.055452537,0.058623925
147,test/pid54981/study1/view1_frontal.jpg,-0.5270197,-0.06504375,0.026562935,0.21424979,0.00959694,-0.04528179,0.020438626,0.048530024,-0.041900087
148,test/pid54981/study2/view1_frontal.jpg,-0.6515839,-0.015801491,-0.06945574,0.2092495,-0.010644041,-0.18414672,0.02509628,0.08509234,0.119958065
149,test/pid54981/study2/view2_lateral.jpg,-0.97833997,-0.055179358,-0.033367507,0.4687951,0.040501278,0.74223983,0.040956277,0.020860685,-0.054892596
150,test/pid54981/study4/view1_frontal.jpg,-0.9993664,0.01837492,0.032833155,0.71199286,0.014474735,0.89747715,0.0112180915,0.039086446,0.58508253
169,test/pid53378/study2/view1_frontal.jpg,-0.9341903,-0.080384046,-0.078426704,0.22265622,-0.00239076,0.3193437,0.0515816,0.028415585,0.6446277
170,test/pid53378/study2/view2_lateral.jpg,-0.9976605,-0.049445145,0.105570346,0.20700042,0.02711806,0.97350156,0.045589752,-0.015231785,0.73706144
171,test/pid53378/study1/view1_frontal.jpg,-0.9549338,-0.16158815,-0.09987946,0.091745466,-0.019486481,-0.34654838,0.030578498,0.047851037,0.9771791
172,test/pid53378/study3/view1_frontal.jpg,-0.92157835,-0.17723946,-0.048069533,0.42383626,-0.007866034,0.15989399,0.0028010944,0.033146176,0.82949257
