Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,test/pid56785/study1/view1_frontal.jpg,0.13896397,-0.56412363,-0.31837428,0.21050276,-0.007923138,-0.7570653,0.010966364,-0.040159605,0.13296169
19,test/pid56785/study1/view2_lateral.jpg,0.51871103,-0.66771585,-0.32752177,0.09589533,0.0072276164,-0.8405472,-0.008222745,-0.1139177,0.05179287
44,test/pid57943/study1/view1_frontal.jpg,-0.90921307,-0.04353109,-0.025994753,0.62546176,0.025831457,0.34108728,0.017794957,0.043423187,0.21618205
45,test/pid57943/study2/view1_frontal.jpg,-0.67270714,-0.10968575,-0.06803562,0.3933148,0.010042773,-0.115824364,0.016740926,0.027911654,0.2350932
57,test/pid54805/study1/view1_frontal.jpg,-0.58449167,0.014345477,0.0682749,0.1294063,0.024934364,-0.32063246,0.011247448,-0.0031211087,0.17461745
102,test/pid54777/study1/view1_frontal.jpg,-0.82667315,-0.072223045,0.014802934,0.3369016,0.026123127,0.42851985,0.021044524,0.043479245,0.05605403
104,test/pid54251/study2/view1_frontal.jpg,-0.419232,-0.2117327,-0.20156816,0.2700109,0.007869332,-0.3528625,0.009894845,-0.004875487,0.7537166
105,test/pid54251/study2/view2_lateral.jpg,0.2778268,-0.29740125,-0.35230717,-0.051101048,-0.012864056,-0.66581315,-0.0028053876,0.05662925,0.92091334
106,test/pid54251/study1/view1_frontal.jpg,-0.17348129,-0.29828733,-0.23008098,0.18543178,-0.003881774,-0.4447934,0.022829607,0.026562875,0.75570697
107,test/pid54251/study1/view2_lateral.jpg,0.36336285,-0.36604592,-0.3494526,-0.07822677,-0.010425187,-0.6325845,-0.016407574,0.018627679,0.8618691
125,test/pid55790/study1/view1_frontal.jpg,-0.23725644,0.0020312564,-0.18968771,-0.032821752,0.001983247,-0.36362857,0.026798537,-0.03585134,0.114596814
145,test/pid54981/study3/view1_frontal.jpg,-0.8468648,-0.008162045,0.19040786,0.41765803,0.023247685,0.04064175,0.018849181,0.004479207,0.08614479
146,test/pid54981/study3/view2_lateral.jpg,-0.9284177,0.0094213085,0.118901685,0.4846526,0.036882143,0.51324034,0.04776609,0.047655065,0.14438415
147,test/pid54981/study1/view1_frontal.jpg,-0.64840245,-0.040332053,0.010431647,0.29917794,0.008284427,-0.08826161,0.0031711222,-0.009828769,0.21670398
148,test/pid54981/study2/view1_frontal.jpg,-0.6666317,-0.047747765,0.014573043,0.37184322,0.022102075,-0.059303675,0.011612522,0.026796928,0.11036144
149,test/pid54981/study2/view2_lateral.jpg,-0.9198633,-0.05049201,0.08946007,0.5569463,0.03986565,0.612839,0.05968419,0.031226654,0.044761017
150,test/pid54981/study4/view1_frontal.jpg,-0.9720419,0.07110224,0.06653819,0.62254596,0.021475442,0.77052873,0.05014679,0.032557465,0.6332718
169,test/pid53378/study2/view1_frontal.jpg,-0.66344404,-0.19860761,-0.0940466,0.3403452,-0.0032611047,-0.054863375,0.03303334,0.011968059,0.18503135
170,test/pid53378/study2/view2_lateral.jpg,-0.90007573,-0.06714232,0.09744641,0.28657305,0.01812215,0.7665993,0.06508841,0.028503384,0.24501906
171,test/pid53378/study1/view1_frontal.jpg,-0.20334981,-0.09899542,-0.096138194,0.06817162,-0.004148398,-0.33051494,0.0077524045,-0.011621209,0.8235221
172,test/pid53378/study3/view1_frontal.jpg,-0.84478545,-0.06792722,-0.045626782,0.5363989,0.01489204,0.25528732,0.010933733,0.007387183,0.11267248
183,test/pid52686/study1/view1_frontal.jpg,0.3479308,-0.5463586,-0.2328173,0.113376655,-0.009322454,-0.65126157,0.028464723,-0.10729988,0.00858338
184,test/pid52686/study1/view2_lateral.jpg,0.5258455,-0.5974247,-0.29305887,0.07464089,-0.015390305,-0.7590301,0.017073901,-0.10250033,-0.002169695
185,test/pid51871/study1/view1_frontal.jpg,0.056664336,-0.37627596,-0.22532876,0.10225285,-0.00989699,-0.5494654,0.01756661,-0.013658341,0.11307795
186,test/pid51871/study1/view2_lateral.jpg,-0.57915324,-0.1460246,-0.061278354,0.19031751,0.004885911,0.07360237,0.050688874,0.06264829,0.13831621
321,test/pid55640/study1/view1_frontal.jpg,-0.86757255,-0.018296085,0.2680596,0.4470518,0.025812494,0.040525835,0.013119049,0.007849266,0.26846504
322,test/pid55640/study1/view2_frontal.jpg,-0.9364383,0.004991382,0.41256332,0.4167108,0.0368327,0.41557738,0.031651385,0.008429043,0.20358516
424,test/pid56472/study1/view1_frontal.jpg,-0.9743482,0.05932463,-0.029373243,0.7110748,0.03656707,0.47161856,0.030549273,0.05577547,0.6838381
425,test/pid56472/study2/view1_frontal.jpg,-0.94719535,0.023760276,0.03373189,0.60789466,0.022031594,0.5436585,0.019102082,0.046832338,0.83931893
426,test/pid56472/study3/view1_frontal.jpg,-0.9680089,0.04274467,0.07307135,0.5891712,0.024405498,0.7966817,0.031799447,0.032713592,0.6357643
427,test/pid56472/study3/view2_frontal.jpg,-0.9630432,0.04225109,0.09492013,0.5922349,0.024642019,0.74635345,0.02431887,0.024687856,0.73214483
436,test/pid53852/study3/view1_frontal.jpg,-0.98108196,0.014255038,0.027424354,0.6940098,0.028393619,0.7899951,0.05646114,0.068049215,0.11423635
437,test/pid53852/study3/view2_lateral.jpg,-0.97342557,0.012889427,0.36128867,0.49728596,0.03411176,0.83087516,0.04743932,0.0191938,0.1424224
438,test/pid53852/study1/view1_frontal.jpg,-0.9851813,0.004643783,0.055895895,0.5687294,0.001509628,0.9395433,0.04210173,0.052509412,0.09841906
439,test/pid53852/study4/view1_frontal.jpg,-0.9752801,-0.0049197427,0.060004283,0.71719813,0.0351368,0.7950368,0.028417988,0.021057649,0.14818846
440,test/pid53852/study5/view1_frontal.jpg,-0.96274084,0.0431196,0.05724968,0.7823663,0.04207141,0.32063198,0.0053763003,-0.0102243135,0.534096
441,test/pid53852/study8/view1_frontal.jpg,-0.9496351,-0.0036613257,0.035216402,0.6091211,0.010738925,0.7237916,0.02581157,0.048037816,0.8460449
442,test/pid53852/study2/view1_frontal.jpg,-0.9266083,-0.012146278,0.0258589,0.61780167,0.017837478,0.55814636,0.02595791,0.041182417,0.30812633
443,test/pid53852/study7/view1_frontal.jpg,-0.9489398,0.012751443,0.035135694,0.6595725,0.020820085,0.57374805,0.027216846,0.04902785,0.16937378
444,test/pid53852/study6/view1_frontal.jpg,-0.9674461,-0.005810341,0.00026694313,0.71361876,0.026972385,0.7007695,0.021202218,0.042661373,0.58813685
668,test/pid53794/study1/view1_frontal.jpg,-0.88397324,0.04406308,-3.1217933e-06,0.4911163,0.023555275,0.18203539,0.0083259335,0.05171825,0.20918876
669,test/pid53794/study2/view1_frontal.jpg,-0.9791129,0.0799256,0.06630604,0.6839921,0.0295364,0.83336097,0.028325336,0.019461965,0.3435769
670,test/pid53794/study3/view1_frontal.jpg,-0.9724773,0.06951475,0.104947306,0.7342551,0.038562216,0.611009,0.022360506,0.024520164,0.36401406
710,test/pid57296/study2/view1_frontal.jpg,-0.95825404,-0.011710168,0.06634448,0.7359847,0.058842458,0.20075625,0.01205374,0.039211806,0.13364667
711,test/pid57296/study1/view1_frontal.jpg,-0.7182512,-0.007107626,0.008272081,0.3935051,0.03399709,-0.20450069,0.019326668,0.048034925,0.051029153
712,test/pid57296/study6/view1_frontal.jpg,-0.99420214,0.010700193,0.09732904,0.79005617,0.03246873,0.8851259,0.052893218,0.058914233,0.6162149
